"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"EOS",5,2.69616783920083,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"EOS",5,-0.0670489838475505,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"EOS",5,-3.84430233324127,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"EOS",5,3.92481472330601,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"EOS",5,-0.396754909793321,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"EOS",5,-0.953711586247747,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"EOS",5,-5.20202741022427,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,0.874377930798617,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,3.17087219494509,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-1.43602664447702,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-5.21627102954931,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-1.66077597524768,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,13.1376837914134,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-6.0708098256753,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-5.7589112126258,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,0.32904575354232,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-0.539171588644097,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,15.451582595242,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-0.939304443704594,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-0.255214869036698,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,1.66783957089853,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,2.44894223153262,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,1.85307581138676,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-0.26626543271768,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-2.62268931665998,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,3.69985791117687,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-1.87499404315183,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,0.456081842961092,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-5.25621930697742,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-5.07606304105651,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"LTC",5,-10.442121200154,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,-0.0924222570649613,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,-0.507622729059117,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,-0.453761015885097,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,0.257191905511283,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,0.416636840624004,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,0.291810075235869,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,-0.213057671612524,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,-0.538170261812608,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,0.0457625962124335,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,0.416636840624004,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,-0.414908180290152,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,-0.270688565873464,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,-0.0566011289553472,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,0.746214462409412,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,-0.414908180290152,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,0.145948274750539,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,-0.416029652523695,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,0.657056363240152,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"ADA",5,-2.86712995680137,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,8.20075477550682,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,0.404372946482645,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,-0.430815248736162,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,0.357643476631919,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,-23.675696848678,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,31.2939255048099,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,2.89323609128617,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,-0.625103758743583,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,-28.296381633425,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,1.93062409069247,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,0.426854964797502,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,-0.192849180373741,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,0.120061493755707,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,0.0664565102779332,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,-0.0194507460109959,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,-0.260783343453171,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,0.406046238264648,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,-0.33598819214222,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,0.225293634151418,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,0.107644853559256,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,-0.356836010735196,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,-0.275227581782079,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,0.18202713996034,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"BSV",5,-8.56237113460155,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0.467122515735786,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,-0.922782961618838,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0.871353790592032,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0.172441392794765,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,-0.00102254667866138,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,-0.511968198948716,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0.104000965672032,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0.324477323836918,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,-0.228558236176844,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,-0.194157757531575,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0.194535463224575,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0.378892697244625,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,1.22628382529258,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,-1.38037087078451,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,0,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,7.43567823847753,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,-16.3815966594172,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"TRX",5,7.22093240876957,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,0.519990545786016,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-8.90986097398191,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,6.2312439828339,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-2.5867529462039,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,4.81049879988548,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-11.5307134164184,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-1.23854083016179,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,12.3153459735917,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-0.120323386323893,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,1.34379766584819,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-1.96119723272052,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-1.72282129751459,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,6.18838840119941,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-1.31620355350003,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-2.47412511446491,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,0.62948146047939,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-1.33820881987187,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-0.156511798130176,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,2.31912702368976,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-0.932106191726103,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-8.83505856669476,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-0.45427411817203,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,-12.928836156141,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"ENJ",5,23.8774828342041,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0.298489935032019,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,-0.792605792323348,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0.191422168012207,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0.201992160382705,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,-0.975355725552945,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0.480661756027798,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,-0.478362450672219,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0.305260307829021,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,-0.499625555524025,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0.0663524425063607,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0.813940292681706,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,-0.678580752695503,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0.909046729750557,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,-0.427518603319977,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,-0.47868775435469,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0.354650428156255,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0.307512382216099,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,0,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"XEM",5,-4.13907515877221,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-0.438245631177013,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-2.83863471616589,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,0.487048752356813,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,0.455873298099796,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,0.442720894353164,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-1.20446802882018,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-1.5656680305977,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,0.432392848681415,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-0.111368340739873,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-0.366175433439671,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-0.596406233521242,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-0.724877457729801,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,1.23906153677503,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-0.0132831164312939,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-0.943586081338022,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-1.20743586304762,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-4.73001689346151,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,5.21069646631437,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-8.53592372017464,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,4.79006361104546,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,-4.19270938993082,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"KMD",5,12.0485729335947,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,-2.77608908414941,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,0.285277585072614,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,-0.697967729995995,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,0.273707185476765,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,-0.342595868734079,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,0.434215584868256,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,0.107179242760815,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,0.235528308123124,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,-0.814269907811819,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,-0.39072795917413,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,-0.0652853933218786,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,0.30810339990425,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,0.245618976776748,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,-0.307434278915279,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,-0.27657815581908,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,0.16349573122682,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,-0.302151117062617,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,3.25581315469585,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,-0.297243014160458,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,-2.75103877781315,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,0.0320848709335291,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,0.0365057557614033,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,0.119310099634219,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"NEXO",5,3.87456626129622,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,-0.0513167481812904,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0.0513430957884647,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,-0.0513167481812904,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 21:00:00",2021-05-03,56770,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,0,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"xgb","2021-05-04 03:18:36"
"WAXP",5,-5.27130701542006,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"xgb","2021-05-04 03:18:36"
"AVA",5,-0.707093995936714,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"xgb","2021-05-04 03:18:36"
