"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ETP",5,6.8677242500792,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"ETP",5,-8.6970082955226,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"ETP",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"ETP",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"ETP",5,6.32634478646032,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"ETP",5,0.97922251578174,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"ETP",5,-6.1911263609726,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"ETP",5,0.267239496786102,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"ETP",5,1.40907569777843,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"ETP",5,-3.89933309371591,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"ETP",5,0.974796750720449,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"ETP",5,-6.18723835176837,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"ETP",5,2.08689864386404,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"ETP",5,-0.544715274046088,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"ETP",5,7.11841068056574,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"ETP",5,-5.64584797088402,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"ETP",5,8.01619637771964,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"ETP",5,35.0064201087588,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"lm","2021-05-21 03:10:40"
"CBC",5,1.22538229813492,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"CBC",5,0.456558792232585,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"CBC",5,3.27492880496919,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"CBC",5,-0.404352952995383,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"CBC",5,-0.312813271050789,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"CBC",5,0.0864404609296901,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"CBC",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"CBC",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"CBC",5,-0.354054249920363,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"CBC",5,0.740054795160094,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"CBC",5,-1.09315597630756,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"CBC",5,-0.0684458823434736,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"CBC",5,-3.84114115142159,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"CBC",5,1.20487677989825,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"CBC",5,1.02234443933219,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"CBC",5,-0.465429578019449,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"CBC",5,-1.10229027213837,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"CBC",5,0.755778805480067,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"CBC",5,0.188701559930577,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"CBC",5,0.0510069902931623,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"CBC",5,0.665424775593797,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"CBC",5,6.1095198282013,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"UNI",5,-5.30589722423704,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"UNI",5,2.43837504611704,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"UNI",5,2.02794941069369,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"UNI",5,0.0703689529879893,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"UNI",5,-0.159667076328465,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"UNI",5,-0.297304959676321,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"UNI",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"UNI",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"UNI",5,-11.0242244349993,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"UNI",5,8.94852295877548,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"UNI",5,2.25609849890395,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"UNI",5,1.04061370146127,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"UNI",5,2.890551315192,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"UNI",5,-2.77058743429172,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"UNI",5,-2.83943245323225,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"UNI",5,-0.209475166756027,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"UNI",5,-0.739880807891905,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"UNI",5,1.15497166787131,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"UNI",5,2.16050856968504,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"UNI",5,-5.1387106228593,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"UNI",5,-3.83947466834222,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"UNI",5,34.8056929929384,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,2.24461732196806,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,-1.49684486063545,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,-2.43854534159509,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,1.01007606469789,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,0.238279454407473,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,-1.00966280329919,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,2.01795265076647,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,0.506756519624644,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,-2.47619532044352,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,-4.86339370214852,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,0.858860987813398,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,5.10568932452299,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"LEVL",5,-6.19831274957163,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"ETH",5,4.10775292376618,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"ETH",5,2.57649669152543,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"ETH",5,0.737424410647679,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"ETH",5,-0.859759322826342,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"ETH",5,-0.162297679285316,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"ETH",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"ETH",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"ETH",5,-3.16959227233392,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"ETH",5,3.6481634709578,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"ETH",5,2.70586320927556,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"ETH",5,3.8779184145684,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"ETH",5,-1.80939262533097,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"ETH",5,-0.774538319406387,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"ETH",5,-5.13853957074105,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"ETH",5,-0.835833987391518,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"ETH",5,-2.11994575192029,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"ETH",5,4.26797950011577,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"ETH",5,2.8465665031164,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"ETH",5,-5.29992404193317,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"ETH",5,-1.56560937234697,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"ETH",5,28.1638829651434,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"MANA",5,-2.67003279471317,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"MANA",5,6.97673345360507,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"MANA",5,0.812377176548732,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"MANA",5,3.42071434661771,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"MANA",5,2.57713402795622,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"MANA",5,-6.56981993390591,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"MANA",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"MANA",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"MANA",5,-14.0763749536392,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"MANA",5,10.7786190948751,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"MANA",5,-2.17874209599727,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"MANA",5,6.09058891328725,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"MANA",5,0.398317628126838,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"MANA",5,-3.90199808607166,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"MANA",5,0.0606748509319419,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"MANA",5,2.90772495806744,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"MANA",5,-6.77150320189204,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"MANA",5,0.876089442150909,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"MANA",5,6.63554723725618,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"MANA",5,-8.8607335185399,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"MANA",5,-0.703152617142108,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"MANA",5,37.3081990350118,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,-0.517830087647004,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,-1.57818248526656,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,1.34836982630255,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,4.30207061545151,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,1.96764555180284,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,1.83391013460652,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,-0.688118295876734,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,0.398797223031104,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,-2.59097750752455,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,1.15749415052904,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,2.12690375098848,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,0.0894912066830097,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,-2.37970527929985,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,-1.31519576961145,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,-2.649387701932,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,0.886526421896433,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,0.209893424943396,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,0.159877288494761,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,0.760141807684372,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,-0.811290425846628,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,1.4410580843798,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"CHZ",5,16.7200714233861,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"lm","2021-05-21 03:10:40"
"YFI",5,8.63645211240471,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"YFI",5,7.5043584398714,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"YFI",5,0.895716316596256,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"YFI",5,-2.08601186421157,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"YFI",5,-0.807152321626571,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"YFI",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"YFI",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"YFI",5,-2.71201821913672,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"YFI",5,0.687639666484253,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"YFI",5,1.74297930206081,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"YFI",5,-0.688119522281777,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"YFI",5,-2.13856917199908,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"YFI",5,-2.966291022219,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"YFI",5,-4.62998516632028,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"YFI",5,-2.3515211731009,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"YFI",5,-0.447833772755312,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"YFI",5,4.76659730690687,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"YFI",5,1.63864701007222,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"YFI",5,-2.4802041182821,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"YFI",5,-3.70288887783287,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"YFI",5,29.910690652706,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"CRV",5,1.00959624958351,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"CRV",5,1.0673224942692,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"CRV",5,0.24251191737445,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"CRV",5,-0.608853983123819,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"CRV",5,-0.43930021575074,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"CRV",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"CRV",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"CRV",5,2.34696550078306,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"CRV",5,-0.419765277327602,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"CRV",5,-0.121985411929698,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"CRV",5,-0.261602661853974,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"CRV",5,-0.717610695464247,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"CRV",5,-0.173759449400053,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"CRV",5,-0.970627119084924,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"CRV",5,-0.0855734349095047,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"CRV",5,-0.132134996908709,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"CRV",5,1.71801016018538,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"CRV",5,-0.0542082117954878,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"CRV",5,0.358555373291628,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"CRV",5,0.425171157841384,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"CRV",5,-1.0614225565566,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"DGB",5,-0.596211574755467,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"DGB",5,-3.31092496940986,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"DGB",5,3.36721655004279,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"DGB",5,5.32634916932486,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"DGB",5,2.10415758989462,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"DGB",5,-0.689878366797116,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"DGB",5,-0.26294301749236,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"DGB",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"DGB",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"DGB",5,-11.7953413526343,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"DGB",5,8.70142857001836,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"DGB",5,11.6016209778956,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"DGB",5,-0.175587003202273,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"DGB",5,-1.02490988489455,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"DGB",5,-0.804766220754172,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"DGB",5,-5.46107184143565,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"DGB",5,3.18476564032593,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"DGB",5,-7.03500753544513,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"DGB",5,2.77579136518732,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"DGB",5,3.3166425331965,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"DGB",5,-3.48985937309958,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"DGB",5,-5.18311847993115,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"DGB",5,43.1142018192299,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"DCR",5,-2.39390267593766,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"DCR",5,0.39051495617884,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"DCR",5,0.226384422608365,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"DCR",5,0.283092428761953,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"DCR",5,0.477109602872275,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"DCR",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"DCR",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"DCR",5,-0.940012672285978,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"DCR",5,1.1358125803084,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"DCR",5,1.77562727340009,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"DCR",5,2.23263374879272,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
