"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"BTC",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"BTC",5,0,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"BTC",5,-0.754410531951035,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,-0.92635217006996,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,-3.85609217618803,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0.603975210260854,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0.0422685023543247,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,3.15103292010007,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0.0298650928981608,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0.0663373545805837,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,-0.139232300996121,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0.0260823683439706,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,-0.0950778341326803,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0.0951683181083182,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,-0.0260755672184809,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0.0409776605576408,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,-0.0409608757490149,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,-0.0690202643396216,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,0,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"ETH",5,-3.85632110292796,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,-2.67289182238583,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,1.87185893237031,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,-2.39637377931994,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,-0.664883662848576,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0.616420138519639,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,-0.0339242863125771,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0.0157775790798637,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,-0.01577509015254,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0.0041777909102006,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0.0515433841960072,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,-0.0393403373051951,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0.0267894938512511,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,-0.0267823190035484,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0.0669854025261466,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,0.0977231930216709,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"EOS",5,-10.7079647454304,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0.16343673881525,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,0,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"BSV",5,-1.27269906187012,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0.00341954715583105,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,-0.697248611407991,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,1.29539974723249,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0.00780922922437592,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,-0.0372730389909353,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,-0.556365915931786,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,-0.00341943022680198,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0.00341954715583105,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,0,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"ZEC",5,-3.05812798486123,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,-0.455877561033406,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,0.193897301375099,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,0,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,0,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,4.67529290221938,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,-0.503387381404046,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,0.326157816153631,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,-0.547901698387079,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,0.358736249941117,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,-0.529982192629297,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,0.532805969388321,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,-0.310303112418705,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,-0.500401087805659,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,0.131590861016166,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,-0.131417927034452,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,0.356301257699144,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,-0.763447540325364,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,0.405302774986715,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,-0.403666702639221,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,2.00955523090404,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"MANA",5,-2.72647955204531,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,0.601232401686444,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,0.0597914737909448,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,-0.395404826486075,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,-0.198265081796688,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,0.0134846689800673,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,0.216576329257747,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,0.0369360199434766,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,-0.248412051418216,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,0.414081746870647,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,-0.125912922870208,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,0.0175368031216693,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,0.0557371384482118,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,2.47912795724232,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,-0.348050034031751,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,-2.03884512733445,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,0.0124135485015074,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,-0.178752612924643,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,1.88171411642825,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,0.293897884868976,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,-0.408698346277347,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,-0.133824436691247,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,0.485967572253763,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"ENJ",5,-3.53762760044003,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,1.84506597018377,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,-1.94510286604038,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,0.934683934806181,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,-0.926028495229543,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,5.6199554945541,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,-1.00334967433656,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,0.555343008072316,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,-6.66474461076005,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,9.13191254915742,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,2.78655921986457,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,-0.583703301760838,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,-1.72188591007369,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,-5.4944366962965,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,-0.890657301910947,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,0.71769579643071,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,-0.913073269691257,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,-0.364467496108055,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,0.910222923379545,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,-0.254171147641727,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,1.42368311776006,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,-1.18494346449021,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,0.0921611846990795,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"XEM",5,31.7886575544449,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,-0.751894261626703,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0.29500504764203,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,-0.294137327678379,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,-1.1533977064365,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,1.16685619907403,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0.29500504764203,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0.461224857182676,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,-0.459107340009402,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,0,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"NEXO",5,-5.44676894197092,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,0.954463063668546,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,-0.214058441736652,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,0.176337127773964,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,-0.00667189586847926,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,-0.00925251350547271,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,0.00185819699972654,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,-0.0584004666620827,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,0.0857286585960237,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,-0.0198776684811025,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,-0.0379202606350308,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,0,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,-0.0640998434452755,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,0.0641409576987447,"2021-07-20 03:00:01",2021-07-20,30175,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,-0.0595395587390256,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,0,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,0.059575029448678,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,0,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,0,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,0,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,0,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,0,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,-1.06895782594522,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"xgb","2021-07-20 14:44:18"
"XMR",5,-2.7014829970409,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,0,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,-0.276684131795395,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,3.22208446900868,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,0.419078821200422,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,-1.38605258432574,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,-0.956260015693343,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,-0.672978124900191,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"xgb","2021-07-20 14:44:18"
"DGB",5,0.953446823595476,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"xgb","2021-07-20 14:44:18"
